timestamp,temperature,humidity,wind_speed,co2,smoke,gps_lat,gps_lon
2026-06-24T10:00:00Z,25,55,10,400,0.1,-33.4489,-70.6693
2026-06-24T10:01:00Z,28,50,12,420,0.2,-33.4489,-70.6693
2026-06-24T10:02:00Z,30,45,15,430,0.3,-33.4489,-70.6693
2026-06-24T10:03:00Z,35,35,20,500,0.5,-33.4489,-70.6693
2026-06-24T10:04:00Z,40,25,25,600,0.8,-33.4489,-70.6693
2026-06-24T10:05:00Z,,40,15,450,0.2,-33.4489,-70.6693
2026-06-24T10:06:00Z,abc,50,12,430,0.2,-33.4489,-70.6693
2026-06-24T10:07:00Z,28,-10,12,420,0.2,-33.4489,-70.6693
2026-06-24T10:08:00Z,48,8,40,1200,3.5,-33.4489,-70.6693
2026-06-24T10:09:00Z,50,5,45,1500,5.0,-33.4489,-70.6693
